id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
cd1df9dc088633be47adc596dd104656,0.00043940623,0.00081880746,0.00061382685,0.0024730442,0.00022611412,0.0007044446,0.0019714965,0.00015814227,0.0007979157,0.00047493246,0.00025200666,0.001064961,0.0010336387,0.0002475929,0.0007530058,0.0012537393,0.0003086867,0.00065229397,0.0011219272,0.00037811114,0.0039950227,0.00046163876,0.00040641296,0.0029425134,0.0006490511,0.00024653098,0.0045165853,0.0011552648,0.0010068766,0.00047258034,0.00041250393,0.0037700539,0.0021011604,0.00067277125,0.00028207665,0.0031554624,0.00017164789,0.0002849717,0.0011020517,0.0009832147,0.0068483152,0.0010266738,0.0030652892,0.0008472111,0.00044689103,0.000783308,0.00060822547,0.00051593466,0.00092233764,0.00041923518,0.0009690946,0.00079930446,0.003221203,0.0021950144,0.0017961512,0.00021392484,0.0009956284,0.0006503284,0.00050590636,0.013144839,0.00017287194,0.0005113968,0.0003109691,0.00071044033,0.00066080585,0.8304507,0.0029055073,0.0007739526,0.004238988,0.00025167162,0.0013471531,0.0015631766,0.0005184702,0.0013496364,0.00013760409,0.000292777,0.0014411113,0.00050013565,0.0014343893,0.0009145671,0.00054991,0.001375623,0.003151188,0.0081232395,0.0003059867,0.00022802345,0.00016383834,0.0005408953,0.001083951,0.00016160929,0.00072248926,0.00031844628,0.00024255014,0.00039526782,0.0022007124,0.00044186387,0.0008301914,0.0036456485,0.00086893555,0.00033607506,0.00064880634,0.0021207726,0.003164218,0.0040746066,0.0010293674,0.0031103033,0.0013384791,0.0011321297,0.0014342826,0.009487174,0.0014752272,0.00048964453,0.000523119,0.0014553932,0.0020511977,0.001025951,0.001544571,0.00092095806,0.0019628443,0.0003307016
cd20118a162237be1423e800a6e5094e,0.00030267026,0.01073717,0.0040837396,0.0052087037,0.0068751755,0.009730313,0.0015834788,0.02940042,0.0074505038,0.038797487,0.0019481089,0.0025890279,0.0019362225,0.001412756,0.013503259,0.01242425,0.0042467485,0.008188482,0.008051933,0.0014357751,0.000578328,0.0020894974,0.0042832643,0.0047328384,0.0005696391,0.0057305177,0.003960999,0.05203117,0.0015069109,0.0053827344,0.0008899364,0.00033357152,0.0022021632,0.022242019,0.00077211834,0.000512379,0.0005735145,0.00443169,0.0027117452,0.012888453,0.0016559621,0.0016225651,0.0017987833,0.0019118973,0.0005282566,0.0011052582,0.14523895,0.0015137714,0.0037535944,0.005055254,0.0015449952,0.014003892,0.0011922454,0.0076829977,0.002274745,0.0012670502,0.0044195405,0.0014185823,0.0012789316,0.007280952,0.008024667,0.00064110255,0.0013106097,0.03919933,0.0013487098,0.00093357655,0.0004946975,0.0026714595,0.0010858309,0.075414576,0.0004011841,0.003050232,0.1607748,0.00018755447,0.002473103,0.0034475364,0.0007557378,0.00062458735,0.002121948,0.00071751483,0.008444852,0.0030572277,0.0003663893,0.0015225495,0.0038126549,0.00033583667,0.0049021523,0.00056324777,0.0066026347,0.001314173,0.006494731,0.0017621993,0.004059542,0.027601622,0.00055282575,0.003633048,0.00046954327,0.0023676276,0.0003900151,0.0458742,0.0013766408,0.0010364583,0.0012954407,0.000798407,0.0035901885,0.00070614426,0.0066134725,0.0012395849,0.00037851758,0.0012932695,0.00038082732,0.0061286646,0.0011211047,0.013826408,0.0015495498,0.003760713,0.0005138892,0.01715554,0.0009986548,0.0015527701
cd2329a9004fa2f39201a2107263afcc,0.0005197456,0.0003806961,5.183553e-05,9.015348e-06,6.0171973e-05,6.3325365e-06,8.080411e-06,9.046386e-06,2.0524463e-05,8.861843e-06,8.144727e-06,5.1965064e-05,1.1526957e-05,1.4606515e-05,1.442913e-05,5.496558e-06,7.140503e-05,8.199254e-05,9.019243e-06,3.213242e-05,0.00048874307,9.840268e-05,4.086868e-05,0.00057386036,1.8521894e-05,0.00013769785,2.1001211e-05,3.8613125e-06,8.512384e-06,2.3799587e-06,0.004702214,3.3778666e-05,0.0005173027,0.00012706242,8.249727e-05,1.9470735e-05,0.00013089456,3.7890244e-05,7.593878e-06,1.1190277e-05,5.3478165e-05,6.536553e-05,5.8758446e-06,2.5691523e-05,0.004395681,4.0989293e-05,3.135346e-05,1.3252916e-05,0.0009274713,0.00010340589,0.00048618807,5.264499e-05,0.00020931617,1.3754946e-05,0.007846266,9.348632e-06,5.24071e-05,3.534822e-05,0.00012533096,4.719031e-05,8.420998e-06,2.1151054e-05,0.00011301488,7.84918e-06,1.3112875e-05,5.307419e-05,3.090053e-05,0.00010572794,1.1685089e-05,0.0038368304,0.00010089208,1.1318352e-05,1.4797773e-05,2.2363882e-05,8.718388e-06,3.186198e-06,4.8248938e-05,1.4743961e-05,0.9335016,2.8433937e-05,4.4983295e-05,8.558374e-06,0.000114029965,0.00019967834,4.283019e-06,8.473042e-05,7.0579767e-06,2.5130506e-05,0.00011105773,1.5052134e-05,2.6627888e-05,0.00010690294,0.00017954904,1.1337214e-05,2.5882828e-05,0.00024869194,7.8957106e-05,9.0478075e-05,5.4824336e-06,1.7524708e-05,3.201933e-05,9.76905e-06,1.24520175e-05,3.863093e-05,0.000157125,0.00012711696,1.4116714e-05,0.00021496892,0.036610194,0.0002628384,9.8991906e-05,2.0990528e-06,1.6333719e-05,1.0178967e-05,7.1119216e-06,2.096619e-05,6.18339e-06,1.1988631e-05,1.4655286e-06,4.274841e-06
cd31e048e0551c0d79c60d5189eec4b8,6.864272e-05,4.7957037e-06,1.414636e-06,0.058450606,7.902485e-05,1.2860065e-05,0.120661356,6.6779365e-05,7.225379e-05,4.4293723e-05,8.2365856e-05,2.5625193e-05,6.596489e-06,3.3084834e-05,1.5125528e-05,4.5616158e-05,2.7232314e-05,0.0028955175,6.345482e-06,1.971678e-05,1.3031784e-05,5.587095e-05,2.80093e-05,0.00040210626,8.0069614e-05,1.0062887e-05,0.0840324,2.6988993e-05,4.693951e-05,2.8541996e-05,7.8179604e-05,3.675009e-06,8.0191196e-05,2.5302872e-05,1.1777896e-05,0.006301799,1.010601e-05,3.6880647e-05,1.5141533e-05,2.828687e-05,2.1882759e-05,5.212386e-05,5.2527463e-05,1.227529e-05,1.6506132e-05,1.2436925e-05,1.1106651e-05,4.4773893e-05,1.5196941e-05,2.3655803e-05,3.375161e-06,1.6452603e-05,1.4901995e-05,2.6783791e-05,9.442117e-06,4.3488613e-05,3.3660788e-05,0.19051486,1.3614214e-05,0.00041666967,0.00025818998,7.561491e-06,1.6576045e-05,1.2468146e-05,1.0695942e-05,0.00020674187,1.9965908e-05,1.4707819e-05,0.07044453,1.5808007e-06,3.749625e-05,1.0698799e-05,1.245549e-05,6.082743e-05,5.2591622e-05,4.7583857e-05,0.00022729387,0.0004624734,1.0182544e-05,0.3588271,1.1532427e-05,0.017931746,3.46497e-05,0.0019382568,1.8007599e-05,3.4416073e-05,3.872881e-05,3.3315486e-05,3.196046e-05,5.7198944e-05,0.00010455204,2.0411373e-05,6.2673457e-06,2.8026963e-05,2.4161285e-05,2.6669783e-05,0.001168997,0.0006095234,0.00010754383,3.1807147e-05,0.0003688336,2.747811e-05,0.0034952431,0.0069204196,3.8117287e-05,2.1511923e-05,0.0016333405,2.3169652e-05,8.322703e-06,0.00026127952,0.00016542907,0.00018235433,7.742494e-05,0.00018059272,8.6445825e-06,0.00026474064,0.0030811366,9.9181394e-05,0.052914433,0.011938422
cd3a666d082b6cb9a44ddb1dca5eedc9,0.10487172,0.0018233081,0.0024299717,0.0002619992,0.008980216,0.0028478522,0.00020298672,0.0009986403,0.0042946357,0.0009544727,0.0014982141,0.0011006661,0.013926675,0.00086003693,0.0013166203,0.0017649817,0.011266209,0.0009296836,0.00067441654,0.0016245011,0.068679646,0.0030902585,0.0078110746,0.0053023514,0.0006406352,0.002944141,0.00053422607,0.0005791596,0.0010204974,0.0012091646,0.00066228013,0.0024611352,0.005429209,0.0013909172,0.04204193,0.0004426289,0.0003864597,0.00046005842,0.002394282,0.003981923,0.0021730908,0.0016143081,0.017417768,0.0028485686,0.05201201,0.022603225,0.00093084306,0.0030755124,0.06457597,0.0010081336,0.006264102,0.022818614,0.0038388695,0.00091430923,0.059985213,0.0008774732,0.00045433582,0.0014993076,0.011476662,0.0015496485,0.0009797672,0.0009422257,0.0008836744,0.00030898204,0.033570126,0.0006285783,0.0038155986,0.029720536,0.0030909157,0.00031974245,0.00057999976,0.0001458508,0.0004102899,0.0009230489,0.0045158584,0.0011493276,0.0040325867,0.003985616,0.13005988,0.0012673496,0.0005760803,0.00019964855,0.0014495178,0.0021408533,0.00051208824,0.0012359949,0.0006681151,0.00029950222,0.008296114,0.0011174427,0.0031077678,0.0041156444,0.0010926508,0.00043644468,0.0023215695,0.028810706,0.0066310293,0.007566934,0.0014203892,0.0011528635,0.0005412225,0.0008900045,0.00021304874,0.00054214755,0.014273043,0.062886454,0.008075592,0.0014896991,0.006222177,0.0005812002,0.0042266967,0.00028395635,0.0017251,0.0014608072,0.004689529,0.0011797415,0.0018645052,0.00093835546,0.0010630384,0.00034460664
cd3c8b6e92538229f09a9634e3fcff49,1.09186985e-05,5.9159456e-06,2.8928525e-06,4.733149e-06,2.3343704e-05,4.699299e-06,6.821665e-06,3.0241308e-05,1.607607e-05,2.0641335e-05,3.827321e-05,3.4493028e-06,1.2968877e-06,5.4457437e-06,1.4150924e-05,3.3127788e-05,8.4190615e-06,8.849373e-05,8.034468e-06,6.929339e-05,4.750695e-06,3.46675e-05,2.5042273e-05,2.874944e-05,9.395888e-06,0.000175529,6.278012e-05,9.842989e-05,6.534487e-06,1.2086139e-05,6.108787e-06,1.1718769e-05,2.8964191e-06,4.551621e-06,5.853143e-06,6.8159225e-06,1.3343434e-06,2.1572098e-06,5.2617706e-06,4.4617948e-07,1.5527821e-05,2.7645614e-05,2.8524116e-06,0.0005011604,1.0864924e-05,8.041547e-05,0.00017596007,3.8030637e-05,1.2116526e-05,1.3356241e-06,1.970332e-06,1.6656173e-05,4.758805e-05,4.6114533e-06,5.097088e-06,9.1076745e-06,1.9270497e-06,2.8380553e-06,4.652664e-06,4.744409e-05,4.5258043e-05,1.6436184e-06,0.000643064,1.1545913e-05,1.0587631e-05,1.0944829e-06,2.4646532e-05,1.7958284e-05,1.0693939e-05,0.00014476897,3.6722486e-05,0.0044131964,0.00046801753,3.2377377e-06,1.4082666e-05,3.089717e-05,3.7434525e-05,5.138581e-05,1.9944441e-06,1.2817102e-06,0.9857767,1.0273517e-05,2.303808e-05,2.0515527e-06,3.5605435e-06,2.1611337e-05,1.13260285e-05,2.3795546e-06,0.0037449203,1.676417e-05,1.037669e-05,2.948386e-05,5.6441468e-06,1.2313074e-05,9.130399e-06,0.00020056864,1.3298874e-05,1.357169e-05,5.2468085e-06,3.5237838e-06,3.696574e-05,0.0014270904,4.5847873e-06,2.2528173e-05,2.2536446e-05,1.1728429e-05,0.00040447433,1.6647573e-06,5.665999e-06,6.3416983e-06,1.18868975e-05,5.4409185e-05,2.700545e-06,1.9328485e-05,3.1001077e-06,1.388066e-05,3.1470197e-05,9.702613e-05,1.2260579e-05,1.568891e-05
cd3dc4cc7b3f2d5ce8d72140f4e3a63f,0.002679534,0.0009792545,0.0031861034,0.0017660158,0.0009891298,0.001719938,0.0017690245,0.00030851524,0.0065104915,0.0027437562,0.0009497096,0.00201777,0.0027124006,0.0015199366,0.004286138,0.59259456,0.0023658918,0.0008930412,0.00056699396,0.00047087463,0.01646167,0.0017442137,0.0004115277,0.0005952183,0.004626412,0.00023646104,0.0006690012,0.0013275803,0.0061895363,0.0006242562,0.00037746728,0.003986142,0.0024554492,0.0009143709,0.01071482,0.0024601088,0.00053977396,0.00023034976,0.0004677428,0.011112992,0.007858363,0.002538442,0.0044312207,0.00084394915,0.0004760103,0.0006007466,0.0006445033,0.13821682,0.0028221768,0.00020592098,0.001481206,0.001454623,0.0015264191,0.0025325527,0.0020923861,0.00040938964,0.00075123156,0.0003100505,0.0077010267,0.0036530178,0.00031848016,0.0024281142,0.000760786,0.0010953328,0.021659557,0.0069853906,0.0022711824,0.0015740709,0.0026521606,0.0010929548,0.00017595291,0.00027120698,0.00040365386,0.001392849,0.0006090968,0.0012558878,0.002083826,0.0033183768,0.0016597145,0.0008144819,0.0009711054,0.0008105725,0.0013345265,0.001733669,0.00063697697,0.0010830271,0.00033330536,0.00043448477,0.0014953002,0.0019903234,0.0015075859,0.00045485242,0.0005977694,0.0016128041,0.00083680276,0.0002599714,0.0012495816,0.001892475,0.0012020478,0.00036114696,0.0013945515,0.00080299505,0.0008471804,0.00086316234,0.0011267017,0.0060711657,0.003686046,0.0016583817,0.0015997733,0.0012175826,0.00084553496,0.00031040315,0.0064924173,0.012235057,0.00207197,0.0031600443,0.0008911261,0.001004057,0.001463481,0.0009126798
cd458dc8c00f544134f5c568c6ffea64,0.00011589811,7.539836e-05,1.3703407e-05,0.0005266954,0.0073804627,0.0006408234,0.00052756624,0.7477453,0.004790475,0.023319922,0.000119682765,0.0010034222,0.0003116746,0.0009828447,0.00297908,0.00047207848,0.0002231846,0.00022967314,0.00020930234,0.00082418276,0.00014224966,0.006079464,0.00078483584,0.00013656134,0.00081164425,0.0015866728,0.00027082415,0.011710862,0.0027735669,0.008461642,0.0006855907,7.085487e-05,0.00022710973,0.00026661562,0.00011875149,5.1896055e-05,0.00013356174,0.0030454225,0.0007336767,0.0007928311,0.00012894398,0.00011910888,0.00022821268,0.0002226355,9.6851094e-05,0.002364618,0.00061941886,0.00010205232,0.0002766094,0.0005858377,4.942398e-05,0.00038350528,0.00017015995,0.000775912,0.00032866703,0.009179337,0.00034603148,0.00086676585,0.00016408316,7.3643125e-05,0.008977248,0.00012910838,0.00023060942,0.0008481609,8.4375184e-05,6.97549e-05,0.000117076335,0.00088528136,0.0001795964,7.632731e-05,7.806056e-05,0.00038223315,0.004434196,0.00057421514,0.00029325622,0.022495933,0.00056311634,0.00018323559,7.473089e-05,0.00016872857,0.00059300853,0.00053206366,0.00018989237,6.4533044e-05,0.0013703891,0.0001615507,0.05805019,0.00048021533,0.0027570464,0.016685521,0.0029418312,0.00017367152,0.00062217895,0.00066575356,0.00019460308,0.0007191771,0.00034505833,0.00034256154,7.394067e-05,0.0009223947,0.00052202895,0.0003329241,0.0004608682,0.00011197656,0.00073300215,0.00013683381,7.8333585e-05,0.00012207193,2.3648816e-05,0.00023330576,0.00027254183,0.003159265,0.008322272,0.0031319794,0.00019976511,0.000948734,0.00030208915,0.0024374535,0.00025801515,0.0010243402
cd45a02af54c609992921dbce154b4b4,0.00026932475,4.1448326e-05,0.00015004753,0.0005237998,4.8061916e-05,3.4991204e-05,0.07398899,0.00011955567,8.533603e-06,3.993896e-05,3.1858002e-05,2.7865966e-05,8.259839e-05,3.4714467e-05,4.5190052e-05,1.0099789e-05,3.574991e-05,0.0026502397,2.755498e-05,3.4781075e-05,0.00010095095,5.30346e-05,0.003047642,0.00040496595,6.6371445e-05,3.4253277e-05,0.009932028,6.3968335e-05,4.3592343e-05,0.00013954924,0.00016737846,9.1558264e-05,4.410014e-05,2.5669004e-05,8.186978e-06,0.0032605005,0.00041640183,5.4060038e-05,0.0001394238,0.0002579466,6.393754e-05,6.1518017e-06,0.00029168325,1.5584696e-05,3.2694712e-05,6.0205188e-05,3.9974282e-05,5.5750723e-05,8.314335e-06,0.000153461,3.2054726e-05,1.6810416e-05,4.876676e-05,6.4255706e-05,1.7763825e-05,8.571297e-05,0.00026924358,0.0076223,3.118151e-05,5.4915763e-05,1.19282395e-05,3.6578367e-05,1.4248745e-05,5.831776e-05,6.565715e-05,0.00013046231,0.00011248013,2.44172e-05,0.0014718142,0.00020741393,8.706022e-06,2.2411783e-05,1.1302654e-05,3.8954775e-05,7.0241615e-05,9.1616785e-05,0.00010259556,1.0903626e-05,7.637711e-05,0.61355114,1.7048718e-05,0.265512,7.1985874e-06,0.006639664,2.3041366e-05,4.9983446e-05,5.5910194e-05,0.00015242366,2.8348528e-05,0.00015388924,0.00015936859,3.6626152e-05,2.5477992e-05,7.1473637e-06,4.9765935e-05,8.2174265e-05,0.00017505701,7.56656e-05,0.0012274685,2.9414789e-05,9.395633e-06,5.6410856e-05,0.00035381463,0.0013891753,0.000110792054,3.0057512e-05,0.00011030541,0.00052696187,5.9614642e-05,3.223627e-05,0.00010252808,9.183986e-05,0.00011956901,0.00010642227,2.5963065e-05,3.0282567e-05,3.7358906e-05,3.144004e-05,0.00048804752,0.00013484492
cd4b959d5e1f325726b67259ba8e486a,0.0029522416,0.004751266,0.011513373,0.0025395888,0.008015085,0.0070784697,0.005013321,0.028563898,0.008799646,0.011740103,0.015712058,0.0026938205,0.008754091,0.0068217483,0.0053109443,0.0032191654,0.0040456094,0.0047428966,0.005923498,0.0066982033,0.0015176994,0.0063272314,0.00267748,0.0056157373,0.0019998928,0.0029881883,0.0041075037,0.006808491,0.011129119,0.041183416,0.004788281,0.0052301157,0.0033640226,0.0045259087,0.008357217,0.009401463,0.0058528935,0.016722206,0.0077586025,0.0037588342,0.006427145,0.003062665,0.002475349,0.0042698956,0.007371692,0.0094709145,0.0035809432,0.015852055,0.005064713,0.0021181023,0.001882982,0.011566178,0.010627468,0.00284775,0.00076534465,0.014427479,0.0034481261,0.005847833,0.008110626,0.005785097,0.06470732,0.002252315,0.0046619466,0.007981791,0.001199513,0.0033069085,0.011652064,0.0036939273,0.006457165,0.009479303,0.001706519,0.0076150745,0.0056502502,0.004296848,0.11427401,0.024173321,0.010033804,0.0034240412,0.0024467087,0.00435047,0.008544708,0.006862328,0.0019898384,0.0024247088,0.0040049995,0.0034288194,0.0053192996,0.002057968,0.010342718,0.007470567,0.017896114,0.004214082,0.0018524618,0.001977223,0.0015381428,0.004277324,0.005026245,0.0079533905,0.0022644443,0.0030439633,0.0026453338,0.008793022,0.0033821082,0.0036512993,0.038008578,0.00426379,0.0032725567,0.01729861,0.0018043756,0.0018389453,0.0049135513,0.008254731,0.012490278,0.00802809,0.0121831335,0.0033324237,0.004171987,0.023011126,0.005109071,0.0036887503
cd4dbab0582fca95d5fb8383b1caac5d,0.0002718151,0.00053714094,0.0007218364,0.00024535428,0.00031380105,0.0002954029,0.00019249025,0.044518027,0.00033852542,0.0011834882,0.0044759065,0.00023123295,0.00053822395,0.000258068,6.173384e-05,0.0003281048,0.00025219348,0.00022320042,0.01774105,0.00028872065,0.00058580935,0.000218837,0.00018543696,0.00016924593,0.0008488343,0.00024004819,9.253914e-05,0.0003624981,0.00019708753,0.00089499383,0.00029564416,9.454772e-05,0.00013908402,0.00091701874,0.00044181777,0.00024046119,0.003410421,0.011864552,0.0010719011,0.032937422,0.00044154355,5.868424e-05,0.00078473653,0.0014049144,0.0005360313,0.00015807585,0.00028842714,0.000120911536,0.00038604892,0.00049512705,0.00038271127,0.005432599,7.623642e-05,0.00023334863,0.0005024321,0.384083,0.00038062545,0.0006942945,0.0005757875,0.00036020007,0.010801713,0.0012451536,0.00032666625,0.0013844318,0.0003624841,0.00035932532,0.00048248112,0.00027885794,0.0007809167,0.0002950176,0.00018025143,0.0005376115,0.00072302314,0.00015296272,0.00028507478,0.0005526086,0.00024965144,0.00021017046,0.00024235941,0.00026753877,0.00013095928,0.0001365875,0.00023752003,0.00076046865,0.00013682256,6.8199995e-05,0.000759324,0.00020737226,0.00013600856,0.000713862,0.0016570276,8.020871e-05,0.0005398417,0.40631908,7.0418064e-05,0.00047506636,0.0002342157,0.0011559129,0.00035654145,0.00062239426,0.0002921488,0.0018086795,0.000298173,0.00015338912,0.00033965663,0.0006683329,0.00019965487,4.845041e-05,0.00029646038,0.0007244643,0.00043002784,0.00080881483,0.0005699239,0.004965859,0.00028042606,0.00034344778,6.5713895e-05,0.02574591,0.0016234057,0.00020066964
cd5645a341cd143943c0cea1e8d48f1e,0.0009530005,0.00035581834,2.2834318e-05,5.356098e-05,0.0006741738,0.00020154791,0.0004277886,0.001448933,0.0005095278,0.021168591,2.4679495e-05,0.00034540813,8.926982e-06,0.0058932262,0.00018039238,0.00031705518,0.005797208,0.0026993132,0.003056645,0.002562195,2.4892686e-05,0.001955529,0.0034082434,0.0011501614,0.018057328,0.004013101,0.0014042992,0.0012126741,2.3382863e-05,0.008502495,0.00038930782,0.00011668041,0.0004996438,0.028047184,2.1822389e-05,6.21189e-05,1.9991154e-05,0.00012079641,2.6375343e-05,0.0007872815,0.013978588,0.0035826094,0.00010746387,0.00078244467,0.00018208484,0.0036923804,0.00025540745,0.00025704576,3.5638564e-05,0.0019993281,1.3726218e-05,0.00039068787,0.0028866879,0.0005176171,0.00011730265,0.00038322777,0.00036490598,0.00032907893,7.079833e-05,0.001018888,0.0014993917,0.16416527,0.00021099419,0.00016064502,5.321613e-05,3.7345653e-05,0.0001542757,0.0006830588,0.0010401814,0.0007583171,0.0075862533,0.0006516519,0.00051362545,0.0010050862,0.000113884395,0.0001387079,0.00013278227,0.0004926809,0.00059940305,0.00069733144,0.0018845188,0.0003025034,8.3701e-05,0.00028770562,0.1891349,0.28909418,0.00049817504,0.0028999408,0.023050303,0.00015831969,0.00059454853,2.3344493e-05,0.038991164,0.029351216,0.0009806631,0.0002533563,0.0001255138,0.00075893936,3.1478707e-05,0.022565676,0.013126084,0.003908079,0.0023486027,0.0003040957,0.00026516226,9.175126e-05,0.0009834771,0.00015220288,0.00023423832,0.0009881854,0.000110913,0.0025369094,0.00026506657,0.011863089,0.00014822214,0.02148649,0.00040287618,0.0014748034,0.0010458088,0.008989702
cd84a21dc5fe2f42d567d4f1861b1497,0.0024377103,0.00040956307,0.0014536135,0.0026386601,0.007889349,0.002436802,0.0081031425,0.055621296,0.0020227178,0.014513793,0.0049965554,0.0014422993,0.0027418053,0.0010571816,0.0025045394,0.001203281,0.0021389453,0.0043773353,0.0011048111,0.0043191467,0.0027772994,0.0073608863,0.024099996,0.001299085,0.004380314,0.0074552153,0.010971326,0.004045748,0.0155448625,0.028460696,0.009406424,0.00065462815,0.0026614857,0.0027116009,0.0015455746,0.0028455718,0.0080443425,0.047004145,0.013303194,0.00472179,0.00071507104,0.00033803796,0.001143546,0.0086052865,0.0011343794,0.004901945,0.0049292534,0.00081464427,0.0005806151,0.006082496,0.001000412,0.0055766976,0.0014888104,0.0011428067,0.0029573261,0.04388077,0.0037110546,0.05549285,0.0027159168,0.0014109694,0.017797638,0.0013362861,0.0029110075,0.020106645,0.004323311,0.0021805,0.0013176475,0.006285947,0.0064208945,0.0019874948,0.0011608592,0.0031175415,0.035008423,0.004204118,0.027076261,0.05180643,0.0020528757,0.005490845,0.0021376875,0.0084206695,0.0026376182,0.007751011,0.0025985814,0.0010317744,0.00255304,0.005774519,0.012191112,0.0057353433,0.0042600483,0.10710724,0.04282437,0.0015841972,0.0023604531,0.0072409357,0.0020722735,0.005158035,0.007994837,0.0010115856,0.0012670882,0.0030641775,0.003635204,0.0110072475,0.0034845602,0.0008865599,0.00553526,0.0020615705,0.003987836,0.0030820183,0.0031224391,0.001743829,0.0015073624,0.0062768026,0.026354287,0.0009897617,0.004260528,0.004472326,0.00485403,0.00412534,0.0022657816,0.0036563198
cd8a247b6d24d4829136188e9f655eec,4.258764e-06,0.9767203,8.821731e-06,4.238713e-05,5.267761e-06,1.7881774e-05,7.893545e-06,1.0963635e-06,5.6265035e-06,1.338254e-05,1.3071542e-06,9.71572e-06,4.9461173e-06,1.0824992e-05,8.786206e-06,5.5189766e-06,1.49995585e-05,4.7887443e-05,4.130165e-06,3.2483385e-05,4.148793e-05,2.2219661e-05,4.663145e-05,0.016198104,8.347803e-06,0.00010282874,0.00011875766,1.5800106e-06,2.004912e-06,8.46078e-06,5.3448744e-05,2.9269304e-06,7.2936244e-05,5.1614046e-05,1.618027e-06,1.1365242e-05,1.9551612e-06,1.5676893e-06,3.5768594e-06,1.9835168e-06,1.8190276e-05,2.3158023e-05,6.563361e-06,5.7020256e-06,5.7528227e-06,7.588094e-06,1.2016378e-05,1.3421689e-05,1.6312702e-05,0.0001468352,7.3879046e-06,2.6288819e-05,2.405634e-05,3.815095e-05,1.2974482e-06,3.8143017e-07,1.7796303e-05,4.3351383e-06,5.8822648e-06,1.1953834e-05,4.975231e-06,4.7694604e-05,1.9649824e-06,1.9351567e-06,1.3297037e-05,1.0697642e-05,2.399334e-06,2.4484321e-05,1.4545989e-05,0.00021905416,0.0011302993,5.869415e-06,4.1378566e-06,6.389493e-06,1.4908593e-06,1.4574699e-06,4.312577e-05,1.6835453e-05,0.0002758161,5.1206818e-05,4.7319445e-06,0.00011656501,1.98257e-05,1.5949428e-05,7.325701e-06,0.0008294441,4.1598837e-06,2.1407235e-05,9.984378e-05,3.765708e-06,1.0242877e-05,2.7408316e-06,0.00011474395,4.8408645e-05,5.785046e-06,1.3809461e-06,3.5723122e-06,5.2849355e-06,5.380451e-06,9.615431e-06,9.2464485e-05,2.9039809e-06,3.9071467e-05,0.00041672538,8.498756e-06,0.00012308526,2.7850569e-05,2.814108e-05,1.7569775e-05,0.0017869612,4.47274e-05,4.2011875e-06,3.0926753e-06,5.531328e-06,3.0746236e-05,1.624384e-05,2.542492e-07,1.3787491e-05,4.0246487e-06,1.226058e-05
